# Issue #72 replay fixture. Per-second audio levels of the always-on clip C:\AgentEyes\2026-09-23_16-00-16.mp4
# (built-in Realtek microphone, v1.11.0), minutes 282-325 = offset 16920 s, 2580 s: a quiet room, no speech.
# Measured read-only with: ffmpeg -ss 16920 -t 2580 -i <clip> -vn -af "aresample=48000,pan=mono|c0=c0,
#   asetnsamples=n=48000:p=0,astats=metadata=1:reset=1:measure_overall=RMS_level+Peak_level:measure_perchannel=none,
#   ametadata=print:file=levels.txt" -f null -
# Columns: second (0-based offset), rms_dbfs, peak_dbfs
1110,-75.4,-59.4
1111,-75.1,-59.2
1112,-75.1,-59.7
1113,-73.1,-56.5
1114,-75.1,-61.1
1115,-75.6,-58.3
1116,-74.2,-58.3
1117,-76.5,-65.7
1118,-71.1,-54.1
1119,-72.4,-57.6
1120,-74.1,-59.2
1121,-55.9,-42.0
1122,-67.6,-53.3
1123,-74.1,-56.9
1124,-74.1,-57.2
1125,-76.2,-61.1
1126,-72.6,-54.1
1127,-68.6,-54.1
1128,-74.0,-58.9
1129,-75.8,-61.7
1130,-75.3,-59.4
1131,-75.9,-62.3
1132,-76.4,-64.3
1133,-65.6,-45.8
1134,-56.9,-41.9
1135,-56.5,-41.3
1136,-68.8,-52.7
1137,-71.6,-54.1
1138,-76.1,-61.7
1139,-68.4,-48.7
1140,-63.9,-43.6
1141,-69.8,-51.9
1142,-75.9,-62.7
1143,-72.6,-56.3
1144,-75.2,-61.4
1145,-69.6,-52.6
1146,-72.3,-54.6
1147,-65.7,-46.2
1148,-68.0,-49.6
1149,-70.9,-54.3
1150,-65.8,-51.7
1151,-61.9,-43.2
1152,-61.9,-40.5
1153,-62.2,-45.8
1154,-61.3,-43.3
1155,-60.5,-42.2
1156,-66.8,-48.3
1157,-65.7,-43.0
1158,-60.3,-41.8
1159,-66.1,-45.1
1160,-50.7,-35.7
1161,-65.7,-47.3
1162,-55.9,-43.1
1163,-65.2,-43.6
1164,-76.7,-72.2
1165,-76.8,-72.2
1166,-75.7,-61.7
1167,-76.6,-69.5
1168,-69.8,-54.3
1169,-72.8,-57.1
1170,-70.8,-53.0
1171,-66.7,-47.6
1172,-71.7,-55.5
1173,-76.8,-73.4
1174,-76.6,-67.4
1175,-76.8,-73.4
1176,-70.0,-54.6
1177,-76.6,-69.5
1178,-67.0,-49.6
1179,-74.8,-61.1
1180,-71.8,-55.0
1181,-76.4,-64.7
1182,-76.8,-71.2
1183,-76.7,-70.3
1184,-76.8,-72.2
1185,-76.8,-72.2
1186,-76.8,-72.2
1187,-76.8,-72.2
1188,-76.8,-73.4
1189,-65.1,-48.7
1190,-76.8,-73.4
1191,-76.8,-72.2
1192,-76.7,-70.3
1193,-76.7,-72.2
1194,-76.7,-69.5
1195,-76.8,-73.4
1196,-71.4,-53.5
1197,-76.7,-67.4
1198,-76.8,-71.2
1199,-76.7,-69.5
1200,-76.8,-72.2
1201,-76.0,-58.9
1202,-75.5,-59.4
1203,-66.7,-51.8
1204,-67.8,-52.9
1205,-74.8,-53.5
1206,-67.5,-49.3
1207,-73.1,-58.3
1208,-61.8,-39.7
1209,-64.8,-42.0
1210,-58.4,-40.2
1211,-70.8,-51.1
1212,-72.4,-53.9
1213,-66.5,-49.5
1214,-52.7,-39.7
1215,-76.6,-67.4
1216,-76.8,-73.4
1217,-58.1,-37.3
1218,-51.5,-36.6
1219,-59.4,-44.0
1220,-62.3,-45.6
1221,-61.9,-46.9
1222,-68.2,-49.9
1223,-68.3,-49.4
1224,-70.1,-54.7
1225,-74.8,-61.1
1226,-56.6,-36.0
1227,-56.9,-45.8
1228,-76.8,-72.2
1229,-66.3,-50.3
1230,-62.8,-49.6
1231,-63.2,-44.9
1232,-62.5,-46.6
1233,-62.1,-46.7
1234,-64.4,-49.2
1235,-65.1,-49.0
1236,-76.0,-64.3
1237,-71.9,-55.2
1238,-76.6,-67.4
1239,-76.7,-70.3
1240,-72.9,-55.8
1241,-75.8,-63.5
1242,-74.7,-59.4
1243,-64.0,-45.9
1244,-64.6,-45.3
1245,-62.4,-45.4
1246,-65.2,-47.8
1247,-76.6,-66.8
1248,-67.2,-50.1
1249,-65.4,-50.8
1250,-65.6,-51.4
1251,-65.6,-49.8
1252,-69.1,-52.7
1253,-62.4,-47.2
1254,-66.1,-49.3
1255,-65.4,-49.1
1256,-65.1,-47.6
1257,-68.3,-49.0
1258,-76.4,-65.7
1259,-72.0,-56.0
1260,-76.3,-64.3
1261,-76.8,-71.2
1262,-70.3,-55.0
1263,-71.6,-55.8
1264,-66.3,-49.8
1265,-66.4,-48.9
1266,-71.7,-58.1
1267,-57.8,-46.8
1268,-59.5,-49.7
1269,-64.7,-47.9
1270,-61.3,-47.6
1271,-76.8,-72.2
1272,-76.6,-64.7
1273,-66.4,-53.0
1274,-70.0,-53.9
1275,-65.9,-47.6
1276,-59.0,-47.7
1277,-62.5,-47.1
1278,-74.0,-59.4
1279,-73.6,-54.6
1280,-67.8,-49.6
1281,-61.4,-45.5
1282,-66.6,-48.7
1283,-59.1,-46.7
1284,-59.9,-47.6
1285,-61.6,-49.2
1286,-60.3,-45.8
1287,-73.7,-54.2
1288,-61.5,-49.6
1289,-64.8,-49.5
1290,-76.4,-63.1
1291,-76.0,-64.3
1292,-76.8,-71.2
1293,-76.8,-72.2
1294,-76.7,-71.2
1295,-75.2,-59.2
1296,-70.2,-53.4
1297,-76.3,-64.3
1298,-76.8,-71.2
1299,-76.1,-60.5
1300,-76.3,-63.5
1301,-76.5,-62.7
1302,-76.7,-69.5
1303,-76.5,-64.3
1304,-76.8,-72.2
1305,-76.7,-70.3
1306,-76.4,-64.7
1307,-75.3,-61.1
1308,-76.2,-62.7
1309,-76.6,-68.0
1310,-76.5,-67.4
1311,-76.5,-66.2
1312,-69.7,-51.7
1313,-75.7,-65.7
1314,-76.7,-70.3
1315,-76.8,-72.2
1316,-75.3,-61.7
1317,-76.5,-68.0
1318,-74.8,-58.3
1319,-74.5,-58.7
1320,-71.1,-54.2
1321,-70.9,-55.7
1322,-74.8,-61.4
1323,-74.8,-58.5
1324,-76.5,-66.8
1325,-76.3,-65.7
1326,-76.0,-64.7
1327,-76.4,-64.7
1328,-74.9,-57.6
1329,-76.6,-69.5
1330,-75.4,-60.5
1331,-72.0,-57.8
1332,-76.3,-64.7
1333,-72.6,-55.5
1334,-74.5,-58.5
1335,-69.9,-52.4
1336,-66.0,-46.7
1337,-65.4,-49.6
1338,-63.6,-44.6
1339,-74.6,-58.9
1340,-71.5,-55.2
1341,-65.8,-52.0
1342,-66.7,-48.9
1343,-67.4,-51.0
1344,-75.7,-63.5
1345,-69.0,-51.0
1346,-71.7,-54.7
1347,-76.2,-64.7
1348,-68.8,-52.1
1349,-72.5,-53.0
1350,-64.5,-48.2
1351,-69.2,-51.3
1352,-75.6,-58.9
1353,-66.7,-50.8
1354,-69.1,-54.6
1355,-74.5,-56.7
1356,-76.4,-63.9
1357,-68.4,-51.2
1358,-67.8,-52.8
1359,-72.3,-51.7
1360,-74.1,-58.1
1361,-72.7,-57.8
1362,-66.7,-50.7
1363,-72.2,-55.2
1364,-71.8,-53.3
1365,-73.0,-55.8
1366,-76.7,-68.7
1367,-75.4,-59.7
1368,-76.7,-68.7
1369,-76.6,-67.4
1370,-76.5,-63.9
1371,-75.9,-62.7
1372,-76.4,-63.1
1373,-76.7,-69.5
1374,-76.5,-64.7
1375,-76.7,-69.5
1376,-76.7,-70.3
1377,-75.6,-61.1
1378,-76.8,-72.2
1379,-76.8,-72.2
1380,-76.8,-71.2
1381,-76.6,-64.3
1382,-76.6,-65.2
1383,-76.7,-72.2
1384,-76.7,-71.2
1385,-76.7,-72.2
1386,-76.8,-72.2
1387,-76.7,-69.5
1388,-76.7,-67.4
1389,-76.7,-67.4
1390,-76.4,-65.2
1391,-76.7,-71.2
1392,-76.8,-71.2
1393,-76.0,-63.1
1394,-75.7,-62.3
1395,-76.1,-61.1
1396,-75.4,-62.3
1397,-67.0,-50.5
1398,-76.3,-63.5
1399,-76.7,-66.8
1400,-76.3,-61.7
1401,-76.6,-67.4
1402,-76.3,-64.3
1403,-76.3,-62.0
1404,-76.7,-71.2
1405,-76.8,-72.2
1406,-76.6,-65.2
1407,-76.6,-64.3
1408,-76.7,-70.3
1409,-68.0,-49.2
1410,-70.7,-51.2
1411,-76.4,-61.7
1412,-76.7,-69.5
1413,-76.7,-69.5
1414,-76.7,-69.5
1415,-76.8,-73.4
1416,-76.7,-69.5
1417,-76.5,-66.8
1418,-76.8,-73.4
1419,-76.7,-72.2
1420,-76.8,-73.4
1421,-76.8,-72.2
1422,-76.7,-71.2
1423,-75.7,-62.0
1424,-76.7,-67.4
1425,-76.3,-65.2
1426,-76.4,-64.7
1427,-71.8,-52.0
1428,-70.6,-50.3
1429,-75.5,-62.0
1430,-67.0,-46.1
1431,-76.5,-65.7
1432,-58.9,-41.5
1433,-71.6,-53.4
1434,-76.6,-68.0
1435,-69.9,-53.0
1436,-74.9,-58.9
1437,-70.9,-54.7
1438,-64.4,-46.1
1439,-69.8,-55.0
1440,-67.7,-50.6
1441,-69.8,-52.0
1442,-72.3,-55.0
1443,-76.8,-72.2
1444,-71.4,-52.7
1445,-74.1,-55.7
1446,-76.5,-66.2
1447,-76.7,-68.0
1448,-75.5,-60.5
1449,-76.4,-62.7
1450,-76.8,-70.3
1451,-76.8,-71.2
1452,-76.7,-68.7
1453,-76.3,-60.5
1454,-76.8,-71.2
1455,-76.8,-72.2
1456,-76.7,-70.3
1457,-74.0,-59.7
1458,-76.8,-73.4
1459,-76.7,-69.5
1460,-76.6,-68.7
1461,-76.1,-64.3
1462,-76.7,-68.0
1463,-76.6,-66.2
1464,-76.8,-71.2
1465,-76.7,-70.3
1466,-76.8,-73.4
1467,-73.9,-58.1
1468,-76.8,-72.2
1469,-76.7,-71.2
1470,-76.3,-65.2
1471,-76.8,-72.2
1472,-76.3,-63.5
1473,-76.7,-70.3
1474,-76.7,-68.0
1475,-76.8,-73.4
1476,-76.7,-72.2
1477,-76.6,-66.8
1478,-76.7,-71.2
1479,-76.4,-63.9
1480,-76.5,-66.2
1481,-76.8,-70.3
1482,-76.7,-69.5
1483,-73.6,-58.5
1484,-76.6,-66.2
1485,-76.0,-61.4
1486,-76.8,-72.2
1487,-76.1,-60.5
1488,-75.5,-61.4
1489,-76.5,-65.2
1490,-76.6,-67.4
1491,-76.8,-72.2
1492,-76.8,-70.3
1493,-76.7,-71.2
1494,-76.6,-66.8
1495,-76.6,-66.2
1496,-76.7,-69.5
1497,-76.8,-69.5
1498,-76.8,-71.2
1499,-76.7,-71.2
1500,-76.7,-71.2
1501,-76.8,-71.2
1502,-75.3,-61.1
1503,-76.8,-72.2
1504,-73.6,-59.4
1505,-76.7,-71.2
1506,-76.1,-63.5
1507,-76.8,-72.2
1508,-76.7,-71.2
1509,-76.8,-73.4
1510,-76.7,-68.7
1511,-76.7,-68.7
1512,-76.8,-73.4
1513,-76.6,-65.7
1514,-76.6,-68.0
1515,-76.7,-71.2
1516,-76.7,-68.7
1517,-76.8,-72.2
1518,-76.7,-71.2
1519,-76.8,-72.2
1520,-76.7,-71.2
1521,-76.8,-72.2
1522,-76.4,-64.3
1523,-76.7,-70.3
1524,-76.7,-69.5
1525,-67.6,-48.7
1526,-74.9,-61.1
1527,-76.6,-65.7
1528,-76.7,-69.5
1529,-75.2,-54.7
1530,-75.8,-62.3
1531,-76.7,-70.3
1532,-76.7,-71.2
1533,-76.7,-69.5
1534,-76.7,-68.7
1535,-76.1,-63.1
1536,-76.7,-68.7
1537,-76.7,-71.2
1538,-76.7,-68.7
1539,-76.8,-72.2
1540,-76.8,-73.4
1541,-74.7,-60.5
1542,-76.7,-69.5
1543,-76.4,-66.2
1544,-76.6,-66.8
1545,-75.9,-61.7
1546,-76.6,-65.2
1547,-76.7,-68.7
1548,-76.7,-69.5
1549,-76.7,-68.7
1550,-76.1,-63.1
1551,-76.1,-62.0
1552,-76.7,-67.4
1553,-76.7,-70.3
1554,-76.8,-71.2
1555,-76.6,-65.2
1556,-72.9,-58.3
1557,-71.3,-53.5
1558,-73.9,-60.5
1559,-74.9,-60.5
1560,-76.6,-66.2
1561,-74.6,-60.2
1562,-65.7,-45.7
1563,-66.4,-47.8
1564,-75.3,-60.5
1565,-74.9,-58.1
1566,-67.7,-50.8
1567,-68.8,-51.1
1568,-68.2,-49.4
1569,-68.9,-53.5
1570,-69.6,-50.6
1571,-69.1,-53.0
1572,-76.8,-72.2
1573,-76.8,-71.2
1574,-76.7,-69.5
1575,-76.7,-71.2
1576,-76.3,-62.7
1577,-76.7,-69.5
1578,-76.8,-73.4
1579,-76.8,-73.4
1580,-76.7,-72.2
1581,-76.7,-69.5
1582,-72.0,-54.5
1583,-74.4,-59.4
1584,-72.0,-56.3
1585,-64.4,-45.6
1586,-70.4,-53.0
1587,-56.3,-37.2
1588,-71.9,-48.4
1589,-61.5,-44.3
1590,-76.5,-66.2
1591,-76.6,-65.2
1592,-76.7,-67.4
1593,-76.5,-64.3
1594,-76.7,-69.5
1595,-76.8,-72.2
1596,-76.3,-59.2
1597,-68.7,-52.0
1598,-76.2,-64.7
1599,-76.8,-73.4
1600,-76.7,-71.2
1601,-76.5,-66.2
1602,-76.8,-72.2
1603,-72.7,-53.3
1604,-74.8,-57.4
1605,-76.4,-62.7
1606,-72.2,-53.7
1607,-73.9,-58.7
1608,-76.7,-72.2
1609,-76.8,-72.2
1610,-76.8,-69.5
1611,-76.7,-68.0
1612,-76.7,-69.5
1613,-76.7,-68.0
1614,-76.7,-70.3
1615,-76.7,-69.5
1616,-76.7,-71.2
1617,-76.7,-71.2
1618,-76.7,-70.3
1619,-76.7,-70.3
1620,-76.7,-68.7
1621,-76.6,-67.4
1622,-76.7,-69.5
1623,-76.7,-67.4
1624,-76.6,-65.7
1625,-76.7,-66.2
1626,-76.8,-73.4
1627,-76.4,-65.7
1628,-76.6,-67.4
1629,-67.6,-52.0
1630,-76.1,-63.9
1631,-59.8,-43.5
1632,-66.4,-46.9
1633,-73.6,-55.7
1634,-76.7,-69.5
1635,-69.9,-51.8
1636,-76.5,-67.4
1637,-76.7,-70.3
1638,-76.1,-64.7
1639,-72.7,-50.6
1640,-70.7,-53.8
1641,-75.3,-60.5
1642,-76.7,-66.2
1643,-76.4,-62.0
1644,-76.6,-67.4
1645,-75.6,-55.7
1646,-66.9,-48.9
1647,-75.4,-63.5
1648,-76.7,-68.7
1649,-76.5,-66.8
1650,-73.2,-55.8
1651,-73.3,-50.9
1652,-76.7,-68.7
1653,-75.2,-59.9
1654,-71.9,-54.3
1655,-76.6,-66.8
1656,-76.7,-68.7
1657,-70.3,-54.2
1658,-71.7,-51.3
1659,-76.8,-72.2
1660,-76.8,-70.3
1661,-76.6,-66.8
1662,-76.7,-70.3
1663,-76.7,-66.8
1664,-76.8,-72.2
1665,-76.6,-64.7
1666,-76.4,-64.7
1667,-76.7,-68.0
1668,-76.4,-63.1
1669,-76.7,-71.2
1670,-76.7,-69.5
1671,-71.2,-52.8
1672,-76.6,-67.4
1673,-72.6,-58.9
1674,-76.7,-70.3
1675,-76.7,-70.3
1676,-76.8,-72.2
1677,-76.6,-66.8
1678,-76.7,-71.2
1679,-76.7,-67.4
1680,-76.4,-62.3
1681,-76.5,-67.4
1682,-76.6,-65.2
1683,-76.5,-64.7
1684,-76.4,-63.9
1685,-76.4,-62.3
1686,-76.7,-67.4
1687,-73.2,-56.5
1688,-76.7,-68.7
1689,-76.7,-70.3
1690,-75.8,-61.7
1691,-76.7,-66.8
1692,-71.0,-50.1
1693,-76.5,-66.2
1694,-76.1,-61.7
1695,-68.8,-47.9
1696,-69.0,-51.8
1697,-76.6,-68.0
1698,-74.8,-58.7
1699,-76.6,-66.2
1700,-76.5,-65.7
1701,-75.7,-61.7
1702,-76.3,-64.7
1703,-76.6,-67.4
1704,-76.7,-71.2
1705,-76.2,-64.3
1706,-76.7,-69.5
1707,-76.4,-66.2
1708,-76.5,-66.8
1709,-76.7,-68.0
1710,-76.1,-65.2
1711,-73.5,-55.8
1712,-76.2,-63.9
1713,-74.4,-58.5
1714,-75.4,-61.4
1715,-76.2,-62.7
1716,-76.7,-71.2
1717,-72.8,-55.0
1718,-73.9,-58.7
1719,-76.6,-66.8
1720,-76.6,-69.5
1721,-76.6,-67.4
1722,-76.6,-68.0
1723,-76.7,-68.7
1724,-76.8,-72.2
1725,-76.7,-69.5
1726,-76.7,-71.2
1727,-76.6,-68.0
1728,-76.7,-70.3
1729,-76.7,-69.5
1730,-76.8,-72.2
1731,-76.8,-72.2
1732,-76.7,-68.0
1733,-76.7,-67.4
1734,-76.7,-70.3
1735,-61.2,-37.9
1736,-71.3,-51.9
1737,-76.8,-71.2
1738,-76.8,-72.2
1739,-76.8,-73.4
1740,-76.7,-72.2
1741,-76.8,-72.2
1742,-76.8,-72.2
1743,-76.8,-73.4
1744,-76.7,-72.2
1745,-76.8,-72.2
1746,-76.8,-73.4
1747,-76.8,-72.2
1748,-76.8,-73.4
1749,-76.7,-72.2
1750,-76.7,-70.3
1751,-76.6,-67.4
1752,-76.7,-69.5
1753,-76.7,-68.7
1754,-76.8,-72.2
1755,-76.8,-72.2
1756,-76.7,-71.2
1757,-76.7,-71.2
1758,-76.7,-70.3
1759,-76.5,-65.7
1760,-76.4,-62.0
1761,-76.4,-64.7
1762,-76.8,-72.2
1763,-76.4,-67.4
1764,-76.2,-66.8
1765,-76.8,-72.2
1766,-76.8,-72.2
1767,-76.7,-71.2
1768,-76.7,-68.0
1769,-76.7,-67.4
1770,-72.1,-58.5
1771,-76.5,-63.5
1772,-76.5,-65.2
1773,-76.7,-66.2
1774,-69.8,-50.0
1775,-75.6,-60.8
1776,-76.7,-71.2
1777,-76.7,-68.7
1778,-68.5,-50.8
1779,-76.6,-65.7
1780,-76.1,-62.0
1781,-76.7,-72.2
1782,-76.7,-70.3
1783,-72.6,-53.2
1784,-73.8,-57.2
1785,-76.1,-62.3
1786,-76.8,-72.2
1787,-76.8,-72.2
1788,-76.7,-72.2
1789,-76.7,-71.2
1790,-69.7,-52.0
1791,-75.9,-63.9
1792,-67.4,-51.7
1793,-76.7,-72.2
1794,-76.5,-64.7
1795,-76.8,-72.2
1796,-76.8,-72.2
1797,-76.6,-68.0
1798,-75.3,-58.7
1799,-60.9,-42.6
1800,-75.2,-61.1
1801,-75.2,-62.3
1802,-76.4,-64.3
1803,-76.7,-70.3
1804,-75.4,-62.0
1805,-71.0,-52.5
1806,-76.5,-66.2
1807,-69.0,-49.6
1808,-72.5,-56.0
1809,-76.7,-70.3
1810,-76.6,-67.4
1811,-62.4,-44.4
1812,-75.9,-61.4
1813,-76.6,-66.8
1814,-76.6,-68.7
1815,-57.8,-39.0
1816,-76.1,-63.9
1817,-75.4,-62.0
1818,-76.6,-68.0
1819,-76.7,-71.2
1820,-76.6,-66.2
1821,-76.8,-73.4
1822,-76.7,-67.4
1823,-76.1,-65.7
1824,-76.3,-64.7
1825,-76.7,-70.3
1826,-76.7,-70.3
1827,-76.6,-69.5
1828,-76.7,-70.3
1829,-76.6,-68.7
1830,-76.5,-65.7
1831,-76.8,-73.4
1832,-76.7,-69.5
1833,-76.7,-72.2
1834,-76.7,-68.0
1835,-76.7,-70.3
1836,-76.8,-73.4
1837,-76.7,-71.2
1838,-74.5,-57.4
1839,-76.2,-65.7
1840,-76.8,-73.4
1841,-76.8,-73.4
1842,-76.1,-64.3
1843,-68.3,-49.1
1844,-75.7,-61.1
1845,-72.9,-56.0
1846,-76.7,-68.7
1847,-76.7,-70.3
1848,-76.0,-62.0
1849,-76.8,-72.2
1850,-76.7,-69.5
1851,-76.8,-70.3
1852,-75.3,-61.1
1853,-76.3,-65.2
1854,-73.8,-58.1
1855,-74.2,-61.1
1856,-75.3,-59.7
1857,-76.0,-62.7
1858,-76.8,-72.2
1859,-76.8,-72.2
1860,-75.7,-62.7
1861,-76.7,-71.2
1862,-76.7,-70.3
1863,-76.5,-67.4
1864,-76.5,-65.2
1865,-76.7,-70.3
1866,-76.6,-65.2
1867,-76.7,-70.3
1868,-76.7,-66.8
1869,-76.8,-72.2
1870,-76.7,-70.3
1871,-76.6,-67.4
1872,-76.8,-71.2
1873,-76.7,-69.5
1874,-76.7,-71.2
1875,-76.1,-64.7
1876,-76.3,-65.7
1877,-76.4,-65.2
1878,-76.8,-72.2
1879,-76.7,-71.2
1880,-76.7,-71.2
1881,-76.8,-73.4
1882,-76.6,-68.0
1883,-76.7,-72.2
1884,-76.7,-71.2
1885,-76.8,-71.2
1886,-76.7,-70.3
1887,-76.8,-73.4
1888,-76.7,-70.3
1889,-76.6,-64.7
1890,-76.6,-65.7
1891,-76.8,-73.4
1892,-76.1,-64.3
1893,-76.4,-65.2
1894,-76.7,-71.2
1895,-76.7,-68.7
1896,-76.8,-71.2
1897,-76.7,-71.2
1898,-76.5,-64.3
1899,-76.3,-63.5
1900,-76.6,-65.7
1901,-76.8,-72.2
1902,-76.8,-69.5
1903,-76.7,-68.0
1904,-76.8,-72.2
1905,-76.7,-70.3
1906,-76.7,-71.2
1907,-76.8,-70.3
1908,-76.7,-70.3
1909,-76.5,-66.8
1910,-76.7,-71.2
1911,-76.7,-71.2
1912,-76.8,-72.2
1913,-76.7,-71.2
1914,-76.7,-70.3
1915,-76.8,-72.2
1916,-76.8,-72.2
1917,-76.0,-62.3
1918,-76.8,-71.2
1919,-76.7,-68.0
1920,-76.8,-70.3
1921,-76.6,-64.7
1922,-76.6,-68.7
1923,-76.7,-71.2
1924,-76.6,-66.2
1925,-75.8,-63.9
1926,-76.7,-70.3
1927,-76.7,-70.3
1928,-75.1,-61.7
1929,-76.3,-61.4
1930,-74.5,-57.6
1931,-75.9,-62.7
1932,-76.7,-70.3
1933,-76.7,-71.2
1934,-65.6,-50.6
1935,-76.0,-62.7
1936,-76.5,-68.7
1937,-76.7,-71.2
1938,-71.2,-52.9
1939,-76.1,-63.5
1940,-67.0,-48.4
1941,-76.5,-66.8
1942,-76.7,-71.2
1943,-76.7,-72.2
1944,-76.7,-68.0
1945,-76.2,-64.3
1946,-76.7,-67.4
1947,-76.8,-72.2
1948,-70.3,-53.5
1949,-73.1,-56.2
1950,-76.5,-65.7
1951,-70.1,-52.7
1952,-73.6,-55.2
1953,-76.7,-70.3
1954,-76.7,-71.2
1955,-59.1,-41.8
1956,-67.5,-50.7
1957,-67.4,-51.9
1958,-71.1,-54.1
1959,-65.0,-48.0
1960,-68.8,-48.9
1961,-60.9,-44.2
1962,-69.7,-52.4
1963,-66.2,-50.0
1964,-76.7,-72.2
1965,-74.5,-59.4
1966,-76.4,-66.8
1967,-76.7,-71.2
1968,-73.6,-58.7
1969,-70.3,-51.3
1970,-75.2,-60.2
1971,-76.8,-72.2
1972,-76.7,-69.5
1973,-76.7,-66.2
1974,-76.5,-65.7
1975,-75.8,-59.9
1976,-76.7,-72.2
1977,-76.0,-65.2
1978,-76.6,-64.3
1979,-76.4,-66.2
1980,-75.9,-63.5
1981,-76.8,-73.4
1982,-76.7,-72.2
1983,-72.0,-53.2
1984,-76.7,-71.2
1985,-76.2,-63.5
1986,-75.8,-60.8
1987,-76.7,-70.3
1988,-76.8,-72.2
1989,-76.6,-70.3
1990,-76.7,-72.2
1991,-76.7,-70.3
1992,-76.7,-71.2
1993,-76.6,-66.8
1994,-75.8,-63.1
1995,-75.1,-59.9
1996,-75.7,-63.9
1997,-76.7,-71.2
1998,-73.6,-54.7
1999,-75.6,-62.0
2000,-74.6,-59.4
2001,-76.6,-68.0
2002,-76.7,-72.2
2003,-75.8,-62.3
2004,-68.1,-52.2
2005,-68.4,-51.8
2006,-67.1,-49.7
2007,-70.4,-53.0
2008,-76.7,-69.5
2009,-75.2,-62.0
2010,-76.2,-62.0
2011,-76.6,-68.7
2012,-76.7,-70.3
2013,-76.8,-72.2
2014,-76.5,-66.8
2015,-76.7,-70.3
2016,-76.2,-63.5
2017,-71.1,-55.7
2018,-73.5,-57.8
2019,-73.3,-59.2
2020,-74.8,-58.9
2021,-75.6,-62.7
2022,-75.8,-65.2
2023,-70.8,-54.7
2024,-76.7,-70.3
2025,-75.8,-64.7
2026,-67.6,-49.3
2027,-74.3,-59.4
2028,-76.6,-66.2
2029,-76.7,-65.7
2030,-76.6,-66.2
2031,-76.5,-63.9
2032,-75.2,-59.7
2033,-73.3,-56.9
2034,-74.5,-58.9
2035,-73.9,-56.5
2036,-66.5,-49.0
2037,-70.3,-54.9
2038,-76.4,-66.2
2039,-76.1,-61.4
2040,-76.7,-69.5
2041,-76.7,-68.7
2042,-76.2,-62.7
2043,-76.7,-68.0
2044,-76.3,-63.5
2045,-76.4,-66.2
2046,-76.2,-63.1
2047,-76.7,-71.2
2048,-76.5,-63.9
2049,-76.0,-63.5
2050,-76.2,-64.3
2051,-76.4,-63.5
2052,-76.6,-69.5
2053,-76.4,-65.7
2054,-76.4,-67.4
2055,-75.3,-60.2
2056,-75.9,-62.3
2057,-74.9,-60.2
2058,-75.2,-62.7
2059,-69.6,-52.0
2060,-75.4,-61.7
2061,-73.5,-56.7
2062,-76.6,-64.7
2063,-76.4,-66.8
2064,-76.6,-69.5
2065,-76.5,-68.0
2066,-76.4,-66.8
2067,-75.3,-62.3
2068,-75.9,-64.3
2069,-69.1,-51.6
2070,-76.7,-70.3
2071,-76.7,-68.7
2072,-74.9,-58.9
2073,-71.0,-55.7
2074,-71.2,-54.6
2075,-75.5,-60.8
2076,-74.9,-58.9
2077,-76.3,-63.1
2078,-76.8,-73.4
2079,-75.6,-62.7
2080,-75.5,-59.9
2081,-70.8,-53.0
2082,-67.9,-48.4
2083,-72.1,-54.3
2084,-72.0,-53.7
2085,-74.9,-57.8
2086,-74.4,-62.0
2087,-76.6,-68.7
2088,-76.7,-71.2
2089,-76.8,-73.4
2090,-76.7,-70.3
2091,-76.8,-73.4
2092,-73.2,-55.8
2093,-67.9,-50.0
2094,-71.7,-54.2
2095,-74.5,-59.4
2096,-76.5,-66.8
2097,-71.6,-52.8
2098,-70.1,-50.8
2099,-69.1,-51.1
2100,-76.6,-68.0
2101,-75.6,-63.9
2102,-73.4,-57.8
2103,-76.3,-62.7
2104,-69.1,-48.2
2105,-76.2,-62.3
2106,-75.4,-53.8
2107,-71.8,-54.5
2108,-74.9,-58.9
2109,-75.5,-61.1
2110,-71.7,-54.2
2111,-69.5,-52.2
2112,-71.4,-52.1
2113,-76.0,-62.7
2114,-76.5,-68.0
2115,-76.7,-71.2
2116,-76.6,-67.4
2117,-76.7,-70.3
2118,-76.7,-71.2
2119,-76.6,-69.5
2120,-76.7,-71.2
2121,-76.7,-73.4
2122,-76.6,-70.3
2123,-76.7,-70.3
2124,-76.5,-66.2
2125,-76.8,-72.2
2126,-76.2,-64.7
2127,-72.3,-54.9
2128,-76.7,-68.7
2129,-76.3,-65.7
2130,-76.8,-71.2
2131,-76.3,-63.9
2132,-74.1,-57.6
2133,-76.7,-69.5
2134,-76.7,-72.2
2135,-76.6,-66.8
2136,-75.8,-61.1
2137,-75.6,-62.3
2138,-75.4,-59.7
2139,-76.6,-66.8
2140,-76.8,-72.2
2141,-76.7,-69.5
2142,-76.0,-61.4
2143,-75.6,-60.5
2144,-76.7,-68.7
2145,-76.4,-66.2
2146,-76.1,-62.0
2147,-76.7,-70.3
2148,-76.6,-66.2
2149,-69.7,-52.5
2150,-72.2,-57.2
2151,-76.0,-63.1
2152,-76.7,-70.3
2153,-76.7,-65.2
2154,-76.7,-72.2
2155,-76.7,-71.2
2156,-76.7,-68.7
2157,-75.6,-60.5
2158,-76.8,-69.5
2159,-76.7,-69.5
2160,-76.7,-70.3
2161,-76.8,-72.2
2162,-76.8,-72.2
2163,-76.5,-61.1
2164,-63.8,-45.9
